# Every permission this matrix detects, one per line, as
# apiGroup|resource|verb ("-" apiGroup means a nonResourceURL).
# Regenerate with: python tests/build_baseline.py
-|/debug/*|post
admissionregistration.k8s.io|mutatingadmissionpolicies|create
admissionregistration.k8s.io|mutatingadmissionpolicies|delete
admissionregistration.k8s.io|mutatingadmissionpolicies|patch
admissionregistration.k8s.io|mutatingadmissionpolicies|update
admissionregistration.k8s.io|mutatingadmissionpolicybindings|create
admissionregistration.k8s.io|mutatingadmissionpolicybindings|delete
admissionregistration.k8s.io|mutatingadmissionpolicybindings|patch
admissionregistration.k8s.io|mutatingadmissionpolicybindings|update
admissionregistration.k8s.io|mutatingwebhookconfigurations|create
admissionregistration.k8s.io|mutatingwebhookconfigurations|delete
admissionregistration.k8s.io|mutatingwebhookconfigurations|patch
admissionregistration.k8s.io|mutatingwebhookconfigurations|update
admissionregistration.k8s.io|validatingadmissionpolicies|create
admissionregistration.k8s.io|validatingadmissionpolicies|delete
admissionregistration.k8s.io|validatingadmissionpolicies|patch
admissionregistration.k8s.io|validatingadmissionpolicies|update
admissionregistration.k8s.io|validatingadmissionpolicybindings|create
admissionregistration.k8s.io|validatingadmissionpolicybindings|delete
admissionregistration.k8s.io|validatingadmissionpolicybindings|patch
admissionregistration.k8s.io|validatingadmissionpolicybindings|update
admissionregistration.k8s.io|validatingwebhookconfigurations|create
admissionregistration.k8s.io|validatingwebhookconfigurations|delete
admissionregistration.k8s.io|validatingwebhookconfigurations|patch
admissionregistration.k8s.io|validatingwebhookconfigurations|update
apiextensions.k8s.io|customresourcedefinitions|create
apiextensions.k8s.io|customresourcedefinitions|delete
apiextensions.k8s.io|customresourcedefinitions|patch
apiextensions.k8s.io|customresourcedefinitions|update
apiregistration.k8s.io|apiservices|create
apiregistration.k8s.io|apiservices|delete
apiregistration.k8s.io|apiservices|patch
apiregistration.k8s.io|apiservices|update
apps|daemonsets|create
apps|daemonsets|delete
apps|daemonsets|deletecollection
apps|daemonsets|patch
apps|daemonsets|update
apps|deployments|create
apps|deployments|delete
apps|deployments|deletecollection
apps|deployments|patch
apps|deployments|update
apps|replicasets|create
apps|replicasets|delete
apps|replicasets|deletecollection
apps|replicasets|patch
apps|replicasets|update
apps|statefulsets|create
apps|statefulsets|delete
apps|statefulsets|deletecollection
apps|statefulsets|patch
apps|statefulsets|update
argoproj.io|applications|create
argoproj.io|applications|delete
argoproj.io|applications|patch
argoproj.io|applications|update
argoproj.io|applicationsets|create
argoproj.io|applicationsets|delete
argoproj.io|applicationsets|patch
argoproj.io|applicationsets|update
argoproj.io|appprojects|create
argoproj.io|appprojects|delete
argoproj.io|appprojects|patch
argoproj.io|appprojects|update
authentication.k8s.io|selfsubjectreviews|create
authentication.k8s.io|tokenreviews|create
authentication.k8s.io|userextras/*|impersonate
authorization.k8s.io|localsubjectaccessreviews|create
authorization.k8s.io|selfsubjectaccessreviews|create
authorization.k8s.io|selfsubjectrulesreviews|create
authorization.k8s.io|subjectaccessreviews|create
batch|cronjobs|create
batch|cronjobs|delete
batch|cronjobs|deletecollection
batch|cronjobs|patch
batch|cronjobs|update
batch|jobs|create
batch|jobs|delete
batch|jobs|deletecollection
batch|jobs|patch
batch|jobs|update
cert-manager.io|certificaterequests|create
cert-manager.io|certificaterequests|delete
cert-manager.io|certificaterequests|patch
cert-manager.io|certificaterequests|update
cert-manager.io|certificates|create
cert-manager.io|certificates|delete
cert-manager.io|certificates|patch
cert-manager.io|certificates|update
cert-manager.io|clusterissuers|create
cert-manager.io|clusterissuers|delete
cert-manager.io|clusterissuers|patch
cert-manager.io|clusterissuers|update
cert-manager.io|issuers|create
cert-manager.io|issuers|delete
cert-manager.io|issuers|patch
cert-manager.io|issuers|update
certificates.k8s.io|certificatesigningrequests|create
certificates.k8s.io|certificatesigningrequests|delete
certificates.k8s.io|certificatesigningrequests|get
certificates.k8s.io|certificatesigningrequests|list
certificates.k8s.io|certificatesigningrequests|watch
certificates.k8s.io|certificatesigningrequests/approval|approve
certificates.k8s.io|certificatesigningrequests/approval|update
certificates.k8s.io|certificatesigningrequests/status|patch
certificates.k8s.io|certificatesigningrequests/status|update
certificates.k8s.io|signers|approve
certificates.k8s.io|signers|sign
cilium.io|ciliumclusterwideenvoyconfigs|create
cilium.io|ciliumclusterwideenvoyconfigs|delete
cilium.io|ciliumclusterwideenvoyconfigs|patch
cilium.io|ciliumclusterwideenvoyconfigs|update
cilium.io|ciliumclusterwidenetworkpolicies|create
cilium.io|ciliumclusterwidenetworkpolicies|delete
cilium.io|ciliumclusterwidenetworkpolicies|patch
cilium.io|ciliumclusterwidenetworkpolicies|update
cilium.io|ciliumendpoints|create
cilium.io|ciliumendpoints|delete
cilium.io|ciliumendpoints|patch
cilium.io|ciliumendpoints|update
cilium.io|ciliumenvoyconfigs|create
cilium.io|ciliumenvoyconfigs|delete
cilium.io|ciliumenvoyconfigs|patch
cilium.io|ciliumenvoyconfigs|update
cilium.io|ciliumidentities|create
cilium.io|ciliumidentities|delete
cilium.io|ciliumidentities|patch
cilium.io|ciliumidentities|update
cilium.io|ciliumnetworkpolicies|create
cilium.io|ciliumnetworkpolicies|delete
cilium.io|ciliumnetworkpolicies|patch
cilium.io|ciliumnetworkpolicies|update
cilium.io|tracingpolicies|create
cilium.io|tracingpolicies|delete
cilium.io|tracingpolicies|patch
cilium.io|tracingpolicies|update
cilium.io|tracingpoliciesnamespaced|create
cilium.io|tracingpoliciesnamespaced|delete
cilium.io|tracingpoliciesnamespaced|patch
cilium.io|tracingpoliciesnamespaced|update
config.gatekeeper.sh|configs|create
config.gatekeeper.sh|configs|delete
config.gatekeeper.sh|configs|patch
config.gatekeeper.sh|configs|update
constraints.gatekeeper.sh|*|create
constraints.gatekeeper.sh|*|delete
constraints.gatekeeper.sh|*|patch
constraints.gatekeeper.sh|*|update
coordination.k8s.io|leases|create
coordination.k8s.io|leases|delete
coordination.k8s.io|leases|patch
coordination.k8s.io|leases|update
discovery.k8s.io|endpointslices|create
discovery.k8s.io|endpointslices|delete
discovery.k8s.io|endpointslices|patch
discovery.k8s.io|endpointslices|update
events.k8s.io|events|create
events.k8s.io|events|delete
events.k8s.io|events|deletecollection
events.k8s.io|events|patch
events.k8s.io|events|update
external-secrets.io|clusterexternalsecrets|create
external-secrets.io|clusterexternalsecrets|delete
external-secrets.io|clusterexternalsecrets|patch
external-secrets.io|clusterexternalsecrets|update
external-secrets.io|clustersecretstores|create
external-secrets.io|clustersecretstores|delete
external-secrets.io|clustersecretstores|patch
external-secrets.io|clustersecretstores|update
external-secrets.io|externalsecrets|create
external-secrets.io|externalsecrets|delete
external-secrets.io|externalsecrets|patch
external-secrets.io|externalsecrets|update
external-secrets.io|secretstores|create
external-secrets.io|secretstores|delete
external-secrets.io|secretstores|patch
external-secrets.io|secretstores|update
externaldata.gatekeeper.sh|providers|create
externaldata.gatekeeper.sh|providers|delete
externaldata.gatekeeper.sh|providers|patch
externaldata.gatekeeper.sh|providers|update
flowcontrol.apiserver.k8s.io|flowschemas|create
flowcontrol.apiserver.k8s.io|flowschemas|delete
flowcontrol.apiserver.k8s.io|flowschemas|patch
flowcontrol.apiserver.k8s.io|flowschemas|update
flowcontrol.apiserver.k8s.io|prioritylevelconfigurations|create
flowcontrol.apiserver.k8s.io|prioritylevelconfigurations|delete
flowcontrol.apiserver.k8s.io|prioritylevelconfigurations|patch
flowcontrol.apiserver.k8s.io|prioritylevelconfigurations|update
kyverno.io|cleanuppolicies|create
kyverno.io|cleanuppolicies|delete
kyverno.io|cleanuppolicies|patch
kyverno.io|cleanuppolicies|update
kyverno.io|clustercleanuppolicies|create
kyverno.io|clustercleanuppolicies|delete
kyverno.io|clustercleanuppolicies|patch
kyverno.io|clustercleanuppolicies|update
kyverno.io|clusterpolicies|create
kyverno.io|clusterpolicies|delete
kyverno.io|clusterpolicies|patch
kyverno.io|clusterpolicies|update
kyverno.io|globalcontextentries|create
kyverno.io|globalcontextentries|delete
kyverno.io|globalcontextentries|patch
kyverno.io|globalcontextentries|update
kyverno.io|policies|create
kyverno.io|policies|delete
kyverno.io|policies|patch
kyverno.io|policies|update
kyverno.io|policyexceptions|create
kyverno.io|policyexceptions|delete
kyverno.io|policyexceptions|patch
kyverno.io|policyexceptions|update
kyverno.io|updaterequests|create
kyverno.io|updaterequests|delete
kyverno.io|updaterequests|patch
kyverno.io|updaterequests|update
mutations.gatekeeper.sh|*|create
mutations.gatekeeper.sh|*|delete
mutations.gatekeeper.sh|*|patch
mutations.gatekeeper.sh|*|update
networking.istio.io|destinationrules|create
networking.istio.io|destinationrules|delete
networking.istio.io|destinationrules|patch
networking.istio.io|destinationrules|update
networking.istio.io|envoyfilters|create
networking.istio.io|envoyfilters|delete
networking.istio.io|envoyfilters|patch
networking.istio.io|envoyfilters|update
networking.istio.io|gateways|create
networking.istio.io|gateways|delete
networking.istio.io|gateways|patch
networking.istio.io|gateways|update
networking.istio.io|virtualservices|create
networking.istio.io|virtualservices|delete
networking.istio.io|virtualservices|patch
networking.istio.io|virtualservices|update
networking.k8s.io|ingressclasses|create
networking.k8s.io|ingressclasses|delete
networking.k8s.io|ingressclasses|patch
networking.k8s.io|ingressclasses|update
networking.k8s.io|ingresses|create
networking.k8s.io|ingresses|delete
networking.k8s.io|ingresses|patch
networking.k8s.io|ingresses|update
networking.k8s.io|networkpolicies|create
networking.k8s.io|networkpolicies|delete
networking.k8s.io|networkpolicies|patch
networking.k8s.io|networkpolicies|update
node.k8s.io|runtimeclasses|create
node.k8s.io|runtimeclasses|delete
node.k8s.io|runtimeclasses|patch
node.k8s.io|runtimeclasses|update
policies.kyverno.io|deletingpolicies|create
policies.kyverno.io|deletingpolicies|delete
policies.kyverno.io|deletingpolicies|patch
policies.kyverno.io|deletingpolicies|update
policies.kyverno.io|generatingpolicies|create
policies.kyverno.io|generatingpolicies|delete
policies.kyverno.io|generatingpolicies|patch
policies.kyverno.io|generatingpolicies|update
policies.kyverno.io|imagevalidatingpolicies|create
policies.kyverno.io|imagevalidatingpolicies|delete
policies.kyverno.io|imagevalidatingpolicies|patch
policies.kyverno.io|imagevalidatingpolicies|update
policies.kyverno.io|mutatingpolicies|create
policies.kyverno.io|mutatingpolicies|delete
policies.kyverno.io|mutatingpolicies|patch
policies.kyverno.io|mutatingpolicies|update
policies.kyverno.io|namespaceddeletingpolicies|create
policies.kyverno.io|namespaceddeletingpolicies|delete
policies.kyverno.io|namespaceddeletingpolicies|patch
policies.kyverno.io|namespaceddeletingpolicies|update
policies.kyverno.io|namespacedgeneratingpolicies|create
policies.kyverno.io|namespacedgeneratingpolicies|delete
policies.kyverno.io|namespacedgeneratingpolicies|patch
policies.kyverno.io|namespacedgeneratingpolicies|update
policies.kyverno.io|namespacedimagevalidatingpolicies|create
policies.kyverno.io|namespacedimagevalidatingpolicies|delete
policies.kyverno.io|namespacedimagevalidatingpolicies|patch
policies.kyverno.io|namespacedimagevalidatingpolicies|update
policies.kyverno.io|namespacedmutatingpolicies|create
policies.kyverno.io|namespacedmutatingpolicies|delete
policies.kyverno.io|namespacedmutatingpolicies|patch
policies.kyverno.io|namespacedmutatingpolicies|update
policies.kyverno.io|namespacedvalidatingpolicies|create
policies.kyverno.io|namespacedvalidatingpolicies|delete
policies.kyverno.io|namespacedvalidatingpolicies|patch
policies.kyverno.io|namespacedvalidatingpolicies|update
policies.kyverno.io|policyexceptions|create
policies.kyverno.io|policyexceptions|delete
policies.kyverno.io|policyexceptions|patch
policies.kyverno.io|policyexceptions|update
policies.kyverno.io|validatingpolicies|create
policies.kyverno.io|validatingpolicies|delete
policies.kyverno.io|validatingpolicies|patch
policies.kyverno.io|validatingpolicies|update
policy|podsecuritypolicies|use
projectcalico.org|bgpconfigurations|create
projectcalico.org|bgpconfigurations|delete
projectcalico.org|bgpconfigurations|patch
projectcalico.org|bgpconfigurations|update
projectcalico.org|bgppeers|create
projectcalico.org|bgppeers|delete
projectcalico.org|bgppeers|patch
projectcalico.org|bgppeers|update
projectcalico.org|felixconfigurations|create
projectcalico.org|felixconfigurations|delete
projectcalico.org|felixconfigurations|patch
projectcalico.org|felixconfigurations|update
projectcalico.org|globalnetworkpolicies|create
projectcalico.org|globalnetworkpolicies|delete
projectcalico.org|globalnetworkpolicies|patch
projectcalico.org|globalnetworkpolicies|update
projectcalico.org|globalnetworksets|create
projectcalico.org|globalnetworksets|delete
projectcalico.org|globalnetworksets|patch
projectcalico.org|globalnetworksets|update
projectcalico.org|hostendpoints|create
projectcalico.org|hostendpoints|delete
projectcalico.org|hostendpoints|patch
projectcalico.org|hostendpoints|update
projectcalico.org|ippools|create
projectcalico.org|ippools|delete
projectcalico.org|ippools|patch
projectcalico.org|ippools|update
projectcalico.org|networkpolicies|create
projectcalico.org|networkpolicies|delete
projectcalico.org|networkpolicies|patch
projectcalico.org|networkpolicies|update
projectcalico.org|networksets|create
projectcalico.org|networksets|delete
projectcalico.org|networksets|patch
projectcalico.org|networksets|update
projectcalico.org|profiles|create
projectcalico.org|profiles|delete
projectcalico.org|profiles|patch
projectcalico.org|profiles|update
projectcalico.org|stagedglobalnetworkpolicies|create
projectcalico.org|stagedglobalnetworkpolicies|delete
projectcalico.org|stagedglobalnetworkpolicies|patch
projectcalico.org|stagedglobalnetworkpolicies|update
projectcalico.org|stagedkubernetesnetworkpolicies|create
projectcalico.org|stagedkubernetesnetworkpolicies|delete
projectcalico.org|stagedkubernetesnetworkpolicies|patch
projectcalico.org|stagedkubernetesnetworkpolicies|update
projectcalico.org|stagednetworkpolicies|create
projectcalico.org|stagednetworkpolicies|delete
projectcalico.org|stagednetworkpolicies|patch
projectcalico.org|stagednetworkpolicies|update
projectcalico.org|tiers|create
projectcalico.org|tiers|delete
projectcalico.org|tiers|patch
projectcalico.org|tiers|update
rbac.authorization.k8s.io|clusterrolebindings|create
rbac.authorization.k8s.io|clusterrolebindings|delete
rbac.authorization.k8s.io|clusterrolebindings|deletecollection
rbac.authorization.k8s.io|clusterrolebindings|patch
rbac.authorization.k8s.io|clusterrolebindings|update
rbac.authorization.k8s.io|clusterroles|bind
rbac.authorization.k8s.io|clusterroles|create
rbac.authorization.k8s.io|clusterroles|delete
rbac.authorization.k8s.io|clusterroles|deletecollection
rbac.authorization.k8s.io|clusterroles|escalate
rbac.authorization.k8s.io|clusterroles|patch
rbac.authorization.k8s.io|clusterroles|update
rbac.authorization.k8s.io|rolebindings|create
rbac.authorization.k8s.io|rolebindings|delete
rbac.authorization.k8s.io|rolebindings|deletecollection
rbac.authorization.k8s.io|rolebindings|patch
rbac.authorization.k8s.io|rolebindings|update
rbac.authorization.k8s.io|roles|bind
rbac.authorization.k8s.io|roles|create
rbac.authorization.k8s.io|roles|delete
rbac.authorization.k8s.io|roles|deletecollection
rbac.authorization.k8s.io|roles|escalate
rbac.authorization.k8s.io|roles|patch
rbac.authorization.k8s.io|roles|update
reports.kyverno.io|clusterephemeralreports|create
reports.kyverno.io|clusterephemeralreports|delete
reports.kyverno.io|clusterephemeralreports|deletecollection
reports.kyverno.io|clusterephemeralreports|get
reports.kyverno.io|clusterephemeralreports|list
reports.kyverno.io|clusterephemeralreports|patch
reports.kyverno.io|clusterephemeralreports|update
reports.kyverno.io|clusterephemeralreports|watch
reports.kyverno.io|ephemeralreports|create
reports.kyverno.io|ephemeralreports|delete
reports.kyverno.io|ephemeralreports|deletecollection
reports.kyverno.io|ephemeralreports|get
reports.kyverno.io|ephemeralreports|list
reports.kyverno.io|ephemeralreports|patch
reports.kyverno.io|ephemeralreports|update
reports.kyverno.io|ephemeralreports|watch
scheduling.k8s.io|priorityclasses|create
scheduling.k8s.io|priorityclasses|delete
scheduling.k8s.io|priorityclasses|patch
scheduling.k8s.io|priorityclasses|update
security.istio.io|authorizationpolicies|create
security.istio.io|authorizationpolicies|delete
security.istio.io|authorizationpolicies|patch
security.istio.io|authorizationpolicies|update
security.istio.io|peerauthentications|create
security.istio.io|peerauthentications|delete
security.istio.io|peerauthentications|patch
security.istio.io|peerauthentications|update
security.istio.io|requestauthentications|create
security.istio.io|requestauthentications|delete
security.istio.io|requestauthentications|patch
security.istio.io|requestauthentications|update
storage.k8s.io|csidrivers|create
storage.k8s.io|csidrivers|delete
storage.k8s.io|csidrivers|patch
storage.k8s.io|csidrivers|update
storage.k8s.io|csinodes|create
storage.k8s.io|csinodes|delete
storage.k8s.io|csinodes|patch
storage.k8s.io|csinodes|update
storage.k8s.io|storageclasses|create
storage.k8s.io|storageclasses|delete
storage.k8s.io|storageclasses|patch
storage.k8s.io|storageclasses|update
storage.k8s.io|volumeattachments|create
storage.k8s.io|volumeattachments|delete
storage.k8s.io|volumeattachments|patch
storage.k8s.io|volumeattachments|update
templates.gatekeeper.sh|constrainttemplates|create
templates.gatekeeper.sh|constrainttemplates|delete
templates.gatekeeper.sh|constrainttemplates|patch
templates.gatekeeper.sh|constrainttemplates|update
wgpolicyk8s.io|clusterpolicyreports|create
wgpolicyk8s.io|clusterpolicyreports|delete
wgpolicyk8s.io|clusterpolicyreports|deletecollection
wgpolicyk8s.io|clusterpolicyreports|get
wgpolicyk8s.io|clusterpolicyreports|list
wgpolicyk8s.io|clusterpolicyreports|patch
wgpolicyk8s.io|clusterpolicyreports|update
wgpolicyk8s.io|clusterpolicyreports|watch
wgpolicyk8s.io|policyreports|create
wgpolicyk8s.io|policyreports|delete
wgpolicyk8s.io|policyreports|deletecollection
wgpolicyk8s.io|policyreports|get
wgpolicyk8s.io|policyreports|list
wgpolicyk8s.io|policyreports|patch
wgpolicyk8s.io|policyreports|update
wgpolicyk8s.io|policyreports|watch
